"","ai5","game_id","event","ts","sdkv","tdiff"
"7690","d291bf07544b7c9d67114877c425fa25",43346372,"ggstart",2016-05-08 20:30:47.506,7.6,0
"7691","d29f45b8f00a58cd82323a468e130ccc",55107008,"ggstart",2016-05-09 08:29:03.266,7.6,0
"7692","d2a754069696fb2cd18b5d744e0a727f",55107008,"ggstart",2016-05-09 08:11:30.997,7.6,0
"7693","d2ad63a374190cda5745a3bc19faef01",55107008,"ggstart",2016-05-09 07:33:10.193,7.6,0
"7694","d2c03bd3993053265fe63a194562c432",55107008,"ggstart",2016-05-09 08:00:30.654,7.6,0
"7695","d2c23693babdc726c26ded86910f6643",10655437,"ggstart",2016-05-09 08:29:54.257,7.5,0
"7696","d2c94c4b9bd76f114773507c99c45d0a",55107008,"ggstart",2016-05-09 08:27:46.276,7.6,0
"7697","d2d27f87ad2e45829c26d7f619d561af",30900473,"ggstart",2016-05-09 07:58:32.723,8,0
"7698","d2d729ff1e84ab1e71e14f91f503cf42",55107008,"ggstart",2016-05-09 08:35:58.500,7.6,0
"7699","d2f23f55322459ef72af78c53dd95077",55107008,"ggstart",2016-05-09 08:27:14.144,7.6,0
"7700","d2f6b52ee32aeca0dcf2dcf4fcbe0a01",55107008,"ggstart",2016-05-09 08:28:51.049,7.6,0
"7701","d302ca28a5a4a8cee9a8a42caf39e1fc",55107008,"ggstart",2016-05-09 08:29:28.469,7.6,0
"7702","d303c1cb97df683884e41669b247078d",32950170,"ggstart",2016-05-09 08:14:49.036,7.5,0
"7703","d313657e330652700cc5fcf74ff4c806",55107008,"ggstart",2016-05-09 07:32:48.848,7.6,0
"7704","d316e12c2163f3b6a89b1912b265e2ed",18121481,"ggstart",2016-05-09 08:23:05.040,8,0
"7705","d321a3cc8e1cdef8b42b1c9c8ba25d8a",55107008,"ggstart",2016-05-09 08:28:46.255,7.6,0
"7706","d32841fb1230dafa5f6c8bb3bbba0dcd",55107008,"ggstart",2016-05-09 08:12:44.812,7.6,0
"7707","d33e6c2d6125062198c93981e94cac48",55107008,"ggstart",2016-05-09 08:21:57.184,7.6,0
"7708","d354c6eccc1ce0f8d4db4c3e2f5dd40a",30900473,"ggstart",2016-05-09 08:11:16.223,8,0
"7709","d354c6eccc1ce0f8d4db4c3e2f5dd40a",30900473,"ggstart",2016-05-09 08:11:26.664,8,10.4409999847412
"7710","d359a50689cf30dbc2d4d2ff6dc79157",55107008,"ggstart",2016-05-09 07:50:42.065,7.6,0
"7711","d35a649b48af616aa1c9d9c204c1c98a",18121481,"ggstart",2016-05-09 07:37:42.444,8,0
"7712","d36643c0a1d3f19835abe0339e8843f9",55107008,"ggstart",2016-05-09 08:27:42.168,7.6,0
"7713","d36c246dc5824717c973b9d684b61853",55107008,"ggstart",2016-05-09 07:36:28.596,7.6,0
"7714","d3702cf3a1004a16f689edb087897aa0",55107008,"ggstart",2016-05-09 08:27:54.937,7.6,0
"7715","d379510f4b456724beac5b37e03763c7",43346372,"ggstart",2016-05-09 08:06:46.283,7.6,0
"7716","d3798b317d7234a200aafcf1600de1c9",18121481,"ggstart",2016-05-09 08:27:10.237,8,0
"7717","d381f714e0f03f02ded95700905e41c0",18121481,"ggstart",2016-05-09 07:53:47.565,8,0
"7718","d387c02ba3bb7ea54bb1200eb391ad05",10483946,"ggstart",2016-05-09 07:42:26.203,7.5,0
"7719","d387c02ba3bb7ea54bb1200eb391ad05",10483946,"ggstart",2016-05-09 08:07:29.852,7.5,25.0608333309491
"7720","d395ae1a6e5300808b9f008b72282435",55107008,"ggstart",2016-05-09 08:26:18.384,7.6,0
"7721","d3a86f1d9a88391dc44a981c0b6de440",55107008,"ggstart",2016-05-09 08:29:09.030,7.6,0
"7722","d3ac1d24ce614ba8ffaba1f8237dba26",55107008,"ggstart",2016-05-09 07:39:26.244,7.6,0
"7723","d3ad799ac362b667ec316301452f259d",55107008,"ggstart",2016-05-09 08:12:01.042,7.6,0
"7724","d3b4f2be3c60ada4da927278c5fd92a2",55107008,"ggstart",2016-05-09 08:30:32.357,7.6,0
"7725","d3ba5dcc7d5d087dc8289963357c0995",55107008,"ggstart",2016-05-09 07:39:16.642,7.6,0
"7726","d3bed1ca4e3e77c86e9052e5b810ef86",10655437,"ggstart",2016-05-22 07:48:05.035,7.5,0
"7727","d3caebb65b41ad9b61ba8f233001b63b",55107008,"ggstart",2016-05-09 07:35:19.694,7.6,0
"7728","d3d7b9a6defaa5b83f1fcb8dc7eaf0d3",55107008,"ggstart",2016-05-09 08:18:26.046,7.6,0
"7729","d3d7b9a6defaa5b83f1fcb8dc7eaf0d3",55107008,"ggstart",2016-05-09 08:18:42.782,7.6,16.7369999885559
"7730","d3db3048c39a35b053eded5d0f16be74",10655437,"ggstart",2016-05-09 08:13:39.938,7.5,0
"7731","d3e315143d76fb5798cc0a7bc0ed103a",10655437,"ggstart",2016-05-09 08:29:15.000,7.5,0
"7732","d3e73108cf002f23d0313e8b22dfbca9",55107008,"ggstart",2016-05-09 00:50:49.448,7.6,0
"7733","d3e73108cf002f23d0313e8b22dfbca9",55107008,"ggstart",2016-05-09 08:04:21.717,7.6,7.22563027779261
"7734","d3f3507791d192a366e5bed9c532cd38",55107008,"ggstart",2016-05-09 08:19:13.815,7.6,0
"7735","d3f4991b9f29f1004f5f4b8e779db7b1",55107008,"ggstart",2016-05-09 08:26:13.339,7.6,0
"7736","d3f636023ba590b532c311fcc916ef8e",55107008,"ggstart",2016-05-09 08:05:06.927,7.6,0
"7737","d3f73fda3d63b076205076229b30e674",30900473,"ggstart",2016-05-09 08:12:44.638,8,0
"7738","d3fa8d2b35d7cee6cc07d0d40563ad68",55107008,"ggstart",2016-05-09 08:13:45.441,7.6,0
"7739","d4015e888b7eb7d7d58d4b718db5869d",55107008,"ggstart",2016-05-09 07:47:49.010,7.6,0
"7740","d401aa3bbfb1be8f5f20640f43fe4be9",55107008,"ggstart",2016-05-09 08:02:22.210,7.6,0
"7741","d40e31589cded0a4fadfd457f3f5090b",55107008,"ggstart",2016-05-09 08:27:28.177,7.6,0
"7742","d40f825fa05e0c340c20e87d6a48120e",55107008,"ggstart",2016-05-09 08:25:48.282,7.6,0
"7743","d40f825fa05e0c340c20e87d6a48120e",55107008,"ggstart",2016-05-09 08:29:15.209,7.6,3.44878333409627
"7744","d41e30cc70bddea11570b0c1f5d3c713",10655437,"ggstart",2016-05-09 08:28:39.621,7.5,0
"7745","d425e70b50e7ddf614be87248e061a83",55107008,"ggstart",2016-05-09 07:48:12.451,7.6,0
"7746","d4267da5aafadfdda0559f363ea8aa7e",55107008,"ggstart",2016-05-09 07:31:32.221,7.6,0
"7747","d4267da5aafadfdda0559f363ea8aa7e",55107008,"ggstart",2016-05-09 07:33:48.582,7.6,2.27268333435059
"7748","d4267da5aafadfdda0559f363ea8aa7e",55107008,"ggstart",2016-05-09 07:34:48.740,7.6,1.00263333320618
"7749","d4267da5aafadfdda0559f363ea8aa7e",55107008,"ggstart",2016-05-09 07:36:00.539,7.6,1.19665000041326
"7750","d42c9a18dcf038bc20c4cdd4ae7baaee",55107008,"ggstart",2016-05-09 08:05:40.834,7.6,0
"7751","d43901f29d58cdb7090f7116b93eb6be",10655437,"ggstart",2016-05-09 08:20:46.767,7.5,0
"7752","d446022a2e11b3bf165030c7a0316805",55107008,"ggstart",2016-05-09 08:28:35.476,7.6,0
"7753","d450d75dd45b1680a155921fa305de5c",55107008,"ggstart",2016-05-09 07:43:00.595,7.6,0
"7754","d4653386ece4e53bf031fd0e53cf539e",30900473,"ggstart",2016-05-08 19:50:24.470,8,0
"7755","d4653386ece4e53bf031fd0e53cf539e",30900473,"ggstart",2016-05-08 19:50:40.434,8,15.9639999866486
"7756","d4653386ece4e53bf031fd0e53cf539e",30900473,"ggstart",2016-05-08 19:51:15.572,8,35.1370000839233
"7757","d4653386ece4e53bf031fd0e53cf539e",30900473,"ggstart",2016-05-08 19:58:12.454,8,416.882999897003
"7758","d4653386ece4e53bf031fd0e53cf539e",30900473,"ggstart",2016-05-08 20:13:24.134,8,911.679000139236
"7759","d4703ed9b0763340df4fa3ea0fa4bdf8",43346372,"ggstart",2016-05-09 21:02:36.107,7.6,0
"7760","d49397ce1292d2898b0ea84fb97cfe58",55107008,"ggstart",2016-05-08 19:46:15.621,7.6,0
"7761","d499d8c9164f1ed63b401b8d465af382",43346372,"ggstart",2016-05-09 08:23:54.306,7.6,0
"7762","d49a1f6af4358016b678bb10bdb52242",55107008,"ggstart",2016-05-09 07:46:59.946,7.6,0
"7763","d49d875993ee16642bb23c7efb3ec59f",18121481,"ggstart",2016-05-09 08:25:28.076,8,0
"7764","d49ee82964e81d9741ff07d61b6cc7ea",55107008,"ggstart",2016-05-09 08:28:00.279,7.6,0
"7765","d4a6b6f471e3f1a5655d4c12298d0c44",10655437,"ggstart",2016-05-09 08:14:26.536,7.5,0
"7766","d4aa8ef14442c196ff9f6525821438f2",55107008,"ggstart",2016-05-09 08:29:09.171,7.6,0
"7767","d4aaa6fcc05557bd09604db80f7207f6",43346372,"ggstart",2016-05-09 08:28:37.378,7.6,0
"7768","d4ac81f8a23b53181093e6d21ece390f",30900473,"ggstart",2016-05-09 07:37:44.338,8,0
"7769","d4ac81f8a23b53181093e6d21ece390f",30900473,"ggstart",2016-05-09 07:45:10.910,8,446.571000099182
"7770","d4ac81f8a23b53181093e6d21ece390f",30900473,"ggstart",2016-05-09 07:45:20.244,8,9.33499979972839
"7771","d4ac81f8a23b53181093e6d21ece390f",30900473,"ggstart",2016-05-09 07:45:29.213,8,8.96900010108948
"7772","d4bd2b4221b6c191f586b8f3e1aa3b4c",55107008,"ggstart",2016-05-09 08:04:25.076,7.6,0
"7773","d4c4344caf0a137ba65b1ab832737767",30900473,"ggstart",2016-05-09 08:26:39.099,8,0
"7774","d4c4344caf0a137ba65b1ab832737767",30900473,"ggstart",2016-05-09 08:27:01.040,8,21.9409999847412
"7775","d4d0b82efc41cd385a14af2b9220a17d",55107008,"ggstart",2016-05-09 08:29:29.753,7.6,0
"7776","d4d0eabac3fa5a6d6b0a1e56d552fc5d",18121481,"ggstart",2016-05-09 08:22:34.078,8,0
"7777","d4d1d33b69c99ffd21795bf95972f363",55107008,"ggstart",2016-05-09 08:09:49.280,7.6,0
"7778","d4d46a558cecad7cbc33e6bff1a67bfc",43346372,"ggstart",2016-05-09 08:16:18.299,7.6,0
"7779","d4e25b56ceb7d46d6389b80dcb5b41e3",18121481,"ggstart",2016-05-09 08:03:40.957,8,0
"7780","d4e723cec60cdc6b7347eaa656fbee39",55107008,"ggstart",2016-05-09 08:28:49.891,7.6,0
"7781","d4f1d1c4075692bf92c59a9f73a76fa2",43346372,"ggstart",2016-05-09 08:15:08.529,7.6,0
"7782","d4f1d1c4075692bf92c59a9f73a76fa2",43346372,"ggstart",2016-05-09 08:16:25.657,7.6,1.28548333247503
"7783","d4f1d1c4075692bf92c59a9f73a76fa2",43346372,"ggstart",2016-05-09 08:21:10.828,7.6,4.7528333346049
"7784","d4f72d9c0b77f9ddea09a47981ac1217",67544688,"ggstart",2016-05-09 08:03:02.098,7.5,0
"7785","d4f72d9c0b77f9ddea09a47981ac1217",67544688,"ggstart",2016-05-09 08:08:05.609,7.5,5.05851666529973
"7786","d4f91a31d9a50811643b5dcf279ff720",55107008,"ggstart",2016-05-09 07:45:05.907,7.6,0
"7787","d50517d01b2d056bfde85a3b3b7925e4",55107008,"ggstart",2016-05-09 08:08:45.033,7.6,0
"7788","d508de78c22c77d71960c093e6557425",55107008,"ggstart",2016-05-09 08:26:12.308,7.6,0
"7789","d514ca591eb590af6bba32168a8c883b",55107008,"ggstart",2016-05-09 08:29:55.463,7.6,0
"7790","d521f1cea389d72adaf0307e9fd8e77b",55107008,"ggstart",2016-05-09 08:28:37.444,7.6,0
"7791","d5250ab9d1b0e4fb9af279d0cd15dd6e",55107008,"ggstart",2016-05-09 08:29:47.632,7.6,0
"7792","d52a81b45f365cab8fa643363da72856",55107008,"ggstart",2016-05-09 08:02:01.477,7.6,0
"7793","d52a81b45f365cab8fa643363da72856",55107008,"ggstart",2016-05-09 08:05:22.418,7.6,3.34901666641235
"7794","d52a81b45f365cab8fa643363da72856",55107008,"ggstart",2016-05-09 08:11:21.526,7.6,5.98511666854223
"7795","d52b2424878b2c18a6150073b913b54c",55107008,"ggstart",2016-05-09 08:29:11.759,7.6,0
"7796","d532b4afc37aca3e581934ee2bdb5a45",10483946,"ggstart",2016-05-09 08:27:06.892,7.5,0
"7797","d5494d6ce0f82c18235c4bf024db890b",30900473,"ggstart",2016-05-09 08:02:23.032,8,0
"7798","d5494d6ce0f82c18235c4bf024db890b",30900473,"ggstart",2016-05-09 08:02:32.933,8,9.90100002288818
"7799","d55621a490d99ba330f4eda041874a49",55107008,"ggstart",2016-05-09 08:28:51.372,7.6,0
"7800","d55a50ce3ab27d22ccf358edb7e20dd0",55107008,"ggstart",2016-05-13 08:29:31.513,7.6,0
"7801","d5601bf2ca530624c425e2b639fabbfd",55107008,"ggstart",2016-05-09 08:29:39.588,7.6,0
"7802","d56076f0b396bade6e7e196b3767fc36",43346372,"ggstart",2016-05-09 08:14:39.361,7.6,0
"7803","d56076f0b396bade6e7e196b3767fc36",43346372,"ggstart",2016-05-09 08:16:46.653,7.6,2.12153333425522
"7804","d56840a267c63f89c1dd7fb5756738dd",55107008,"ggstart",2016-05-09 08:22:01.052,7.6,0
"7805","d56b0bb092c88c60d3974096c30f7fd5",10655437,"ggstart",2016-05-09 08:29:57.157,7.5,0
"7806","d56d1fe9b7c28703173a314a677e7971",55107008,"ggstart",2016-05-09 08:28:34.148,7.6,0
"7807","d56e29275d879dd7bea8dc19ebd4ab36",55107008,"ggstart",2016-05-09 07:31:23.382,7.6,0
"7808","d571bc6017c166ca3c3ee3d6b47e5f7f",55107008,"ggstart",2016-05-09 08:28:21.150,7.6,0
"7809","d57a6d25e887fe2f275089e5d64e3789",55107008,"ggstart",2016-05-09 07:59:47.282,7.6,0
"7810","d57b92a28dcb2eba180c07ecfd0c37b1",43346372,"ggstart",2016-05-09 07:41:05.355,7.6,0
"7811","d58696a5ef17c581be1232a8fc32daab",55107008,"ggstart",2016-05-09 08:29:10.009,7.6,0
"7812","d58923d78527af1e6cbe95a9e9559f29",55107008,"ggstart",2016-05-09 07:45:27.552,7.6,0
"7813","d58da79796af782c220bef316e34de97",18121481,"ggstart",2016-05-09 08:23:12.858,8,0
"7814","d5937acb3681be615f06a18d0b1cab80",43346372,"ggstart",2016-05-09 07:59:58.476,7.6,0
"7815","d59a34618d56d7d29f5e8baeaee1e4ce",55107008,"ggstart",2016-05-09 08:17:56.390,7.6,0
"7816","d5a093ddbca3d9dd8c727356e1c91f8c",55107008,"ggstart",2016-05-09 08:29:32.842,7.6,0
"7817","d5a8a651745dcae38dc7e45d2c665bd3",55107008,"ggstart",2016-05-09 08:29:18.782,7.6,0
"7818","d5b44a9dab8ce0b1e393d699f10f885f",55107008,"ggstart",2016-05-09 07:53:20.720,7.6,0
"7819","d5bba601a577a1e75eb3056c6adf648c",18121481,"ggstart",2016-05-09 08:05:14.740,8,0
"7820","d5c54400ab9a1d21a390555dd91bfbae",55107008,"ggstart",2016-05-09 07:46:36.246,7.6,0
"7821","d5c81994bca5f79f6379db93000fd6d1",18121481,"ggstart",2016-05-09 07:54:31.641,8,0
"7822","d5c81994bca5f79f6379db93000fd6d1",18121481,"ggstart",2016-05-09 07:59:19.671,8,4.80048333406448
"7823","d5d2e55879f053ec1cb366ce34e1fbf3",55107008,"ggstart",2016-05-09 07:42:55.463,7.6,0
"7824","d5d4ea1dfe5e11428435d914c34d3caf",55107008,"ggstart",2016-05-09 05:28:20.289,7.6,0
"7825","d5d7e152c6b24d68a5a5dfac9d0ea588",55107008,"ggstart",2016-05-09 08:29:48.842,7.6,0
"7826","d5dee568ebd06e1183c6926bc5ec4124",43346372,"ggstart",2016-05-09 08:29:58.177,7.6,0
"7827","d5e7cab24532296aa46b15bf55870b2f",55107008,"ggstart",2016-05-09 08:14:13.885,7.6,0
"7828","d5fb0731997fc8526f8199ef7d3fc568",55107008,"ggstart",2016-05-09 08:21:01.319,7.6,0
"7829","d60d66e650d5e50b055a0ab8dd937efe",30900473,"ggstart",2016-05-09 08:00:11.786,8,0
"7830","d6162ea52025819628d9e4d5b3895c6d",43346372,"ggstart",2016-05-08 11:15:53.463,7.6,0
"7831","d6162ea52025819628d9e4d5b3895c6d",43346372,"ggstart",2016-05-08 11:18:51.994,7.6,2.97551666498184
"7832","d617db51180d7dae95dbbcfe5efd50be",43346372,"ggstart",2016-05-09 08:29:50.071,7.6,0
"7833","d617e3ccd279a8d389ab2ae027c08f26",55107008,"ggstart",2016-05-09 07:35:03.121,7.6,0
"7834","d61a4b86b5fe039c245bf3fdc64672c6",30900473,"ggstart",2016-05-09 08:27:01.049,8,0
"7835","d61fb8cb6e3a1ed6f51398e63346a8a7",18121481,"ggstart",2016-05-09 07:59:54.589,8,0
"7836","d6252e7916cd32e47a2d3a7282a0ae8b",55107008,"ggstart",2016-05-09 08:27:36.552,7.6,0
"7837","d62b48453ed1ffe1e5149318254bbf3b",55107008,"ggstart",2016-05-09 08:28:22.536,7.6,0
"7838","d642c3aa60379124dbe596d5160513cf",43346372,"ggstart",2016-05-09 07:52:40.226,7.6,0
"7839","d642de8b075331939a66613619a0df9c",55107008,"ggstart",2016-05-09 07:37:52.223,7.6,0
"7840","d64310a49edbadd5b51944ec37dafeef",43346372,"ggstart",2016-05-09 08:18:21.743,7.6,0
"7841","d66343c60c163a843ef9bb62a6ca2e45",55107008,"ggstart",2016-05-09 08:29:52.680,7.6,0
"7842","d66b3cc4fa050b33cfba34aa98e52a1e",55107008,"ggstart",2016-05-09 08:03:12.463,7.6,0
"7843","d689454cc0ad9e0a0eca914d2b558dc2",55107008,"ggstart",2016-05-09 08:28:47.042,7.6,0
"7844","d68e9438fadecb9446f1ec59f5066722",55107008,"ggstart",2016-05-09 08:10:00.039,7.6,0
"7845","d68e9438fadecb9446f1ec59f5066722",55107008,"ggstart",2016-05-09 08:12:42.223,7.6,2.70306666692098
"7846","d69279f2d0485857922ca55c3e6013cd",30900473,"ggstart",2016-05-09 08:14:33.931,8,0
"7847","d69279f2d0485857922ca55c3e6013cd",30900473,"ggstart",2016-05-09 08:14:41.079,8,7.14800000190735
"7848","d69279f2d0485857922ca55c3e6013cd",30900473,"ggstart",2016-05-09 08:14:47.976,8,6.8970000743866
"7849","d694f28cdfaf057e9c512b86cdeddcf5",55107008,"ggstart",2016-05-09 07:53:55.734,7.6,0
"7850","d69ed023b1e314e042fa7f9feb897c4b",55107008,"ggstart",2016-05-09 08:29:07.221,7.6,0
"7851","d6ad71c2f7db67d2de45ce2826cabafc",55107008,"ggstart",2016-05-09 08:09:20.144,7.6,0
"7852","d6b6907f410baff24e86d2ccdbf0b71a",18121481,"ggstart",2016-05-09 07:54:36.000,8,0
"7853","d6bd92af6f6a4798effac7deaed16fba",55107008,"ggstart",2016-05-09 08:27:46.256,7.6,0
"7854","d6ccdfe3f9b5c5fa0c19a5d636cf9538",19049241,"ggstart",2016-05-09 07:54:35.486,7.5,0
"7855","d6ccdfe3f9b5c5fa0c19a5d636cf9538",19049241,"ggstart",2016-05-09 08:26:54.053,7.5,32.3094499985377
"7856","d6d2c883ee64bf52abac532d51ab249a",55107008,"ggstart",2016-05-09 08:23:31.223,7.6,0
"7857","d6d37ab5cffb462849b2129e7acad3a9",43346372,"ggstart",2016-05-09 07:51:36.480,7.6,0
"7858","d6d4cba5a86b57f1ee80c2a55834768d",55107008,"ggstart",2016-05-09 08:28:54.010,7.6,0
"7859","d6d9186adb6ed0d104f75f26664e9f20",18121481,"ggstart",2016-05-09 07:33:42.934,8,0
"7860","d6dc587bb27d8f8a5899d0b37c8512cf",18121481,"ggstart",2016-05-09 07:41:17.957,8,0
"7861","d6efebd8e8b20aebebaaa15dc72473c7",55107008,"ggstart",2016-05-09 08:27:50.256,7.6,0
"7862","d6f158a939f9042bdfae67ef6a39a8ca",55107008,"ggstart",2016-05-09 08:04:35.773,7.6,0
"7863","d6f158a939f9042bdfae67ef6a39a8ca",55107008,"ggstart",2016-05-09 08:24:49.062,7.6,20.2214999993642
"7864","d6f3aa46eae520f2933c1d14894eb1a8",30900473,"ggstart",2016-05-09 07:39:23.532,8,0
"7865","d6f3aa46eae520f2933c1d14894eb1a8",30900473,"ggstart",2016-05-09 07:39:31.775,8,8.24300003051758
"7866","d6fae9ed4f12d39f8d52a30deab7a0eb",18121481,"ggstart",2016-05-09 08:15:12.328,8,0
"7867","d6fae9ed4f12d39f8d52a30deab7a0eb",18121481,"ggstart",2016-05-09 08:29:07.444,8,13.9186166644096
"7868","d70628bb8c42162074e9a8be5e58574c",55107008,"ggstart",2016-05-09 08:27:58.618,7.6,0
"7869","d706462dac7b29aab436e1d7b05c4a2a",55107008,"ggstart",2016-05-09 08:03:41.711,7.6,0
"7870","d7112c98f2fd95960211f757c904db09",30900473,"ggstart",2016-05-09 07:47:43.578,8,0
"7871","d7143a5858970a03e19acaaf0291fe01",55107008,"ggstart",2016-05-09 08:21:47.493,7.6,0
"7872","d7180af0b8dc698017428d314f4e790b",10655437,"ggstart",2016-05-09 08:28:33.125,7.5,0
"7873","d72bd426edd5ce6e38006378e254c903",18121481,"ggstart",2016-05-09 07:36:25.953,8,0
"7874","d72eb297dea13a00bef3f0568c5a7e6d",18121481,"ggstart",2016-05-09 08:21:23.338,8,0
"7875","d741a9a83f6a06fb68e059ab044835f4",19049241,"ggstart",2016-05-09 08:12:14.828,7.5,0
"7876","d741a9a83f6a06fb68e059ab044835f4",19049241,"ggstart",2016-05-09 08:21:05.865,7.5,8.8506166656812
"7877","d7435bf9cb12199d738555a1a92683d7",55107008,"ggstart",2016-05-09 08:24:59.625,7.6,0
"7878","d757c0f948bd6bbbe25e220bdc065075",43346372,"ggstart",2016-05-09 08:21:40.694,7.6,0
"7879","d75bed1b3c0b63f22e3551da6c012703",55107008,"ggstart",2016-05-09 08:27:18.835,7.6,0
"7880","d775dbe1ca0e2610ae5505e7f489ece0",55107008,"ggstart",2016-05-09 08:16:53.420,7.6,0
"7881","d777defc3cfac55e5057b5e825998035",10655437,"ggstart",2016-05-09 08:10:08.721,7.5,0
"7882","d777defc3cfac55e5057b5e825998035",10655437,"ggstart",2016-05-09 08:21:08.226,7.5,10.9917333364487
"7883","d7829cab49fea7fcc6fee8b0de3f7d40",55107008,"ggstart",2016-05-09 08:28:22.516,7.6,0
"7884","d78f37a9140a3110ef5d8d7067c30f31",55107008,"ggstart",2016-05-09 08:29:06.482,7.6,0
"7885","d796c3f458e475f9e5fd0f52199d32e2",55107008,"ggstart",2016-05-09 08:11:19.967,7.6,0
"7886","d79cb1b62e5bfd6f2cbd154682e7abfe",55107008,"ggstart",2016-05-09 08:02:35.066,7.6,0
"7887","d79e7c3de2abef065c15d7f666f4f492",18121481,"ggstart",2016-05-09 08:26:30.029,8,0
"7888","d7ab3a27c60e97c4664bb1c6e064bf7d",55107008,"ggstart",2016-05-10 08:25:49.993,7.6,0
"7889","d7bb5052731ca557a37557ecd8c93f8c",55107008,"ggstart",2016-05-09 08:28:17.831,7.6,0
"7890","d7cb3e09ab6fe7d4a7735d2e28497a81",30900473,"ggstart",2016-05-09 07:35:10.730,8,0
"7891","d7cd5912ceff0e298763dc80f16634fe",55107008,"ggstart",2016-05-09 08:28:37.490,7.6,0
"7892","d7e1621610de185d50d16367d936f05d",30900473,"ggstart",2016-05-09 08:30:23.871,8,0
"7893","d7e8a255acf90db40b93f469493229ab",55107008,"ggstart",2016-05-09 08:16:37.704,7.6,0
"7894","d7ef0185915b305748401594b3c823c5",30900473,"ggstart",2016-05-09 07:39:57.096,8,0
"7895","d7f9ac272593b83daed0c23e7d1f04b6",43346372,"ggstart",2016-05-09 08:17:43.371,7.6,0
"7896","d7f9ac272593b83daed0c23e7d1f04b6",43346372,"ggstart",2016-05-09 08:29:39.164,7.6,11.9298833330472
"7897","d7fafb1886d1fc3cbdc12dbde95316fb",18121481,"ggstart",2016-05-09 08:20:40.812,8,0
"7898","d803f66f44bb4ef858d9ee13537d2f72",18121481,"ggstart",2016-05-09 08:23:40.963,8,0
"7899","d80f961d9f75d107e4ce048caac5b4c7",55107008,"ggstart",2016-05-09 07:32:08.690,7.6,0
"7900","d8132773db563f2c2303fb782d101803",55107008,"ggstart",2016-05-09 08:18:40.197,7.6,0
"7901","d828405b943578caa0d55630125b90a0",18121481,"ggstart",2016-05-09 07:33:08.006,8,0
"7902","d82d6ace1bf7462c6757048579c0fd72",55107008,"ggstart",2016-05-09 08:27:13.638,7.6,0
"7903","d8397ab91b3966ba68326f3b92d678ae",43346372,"ggstart",2016-05-09 07:36:50.867,7.6,0
"7904","d83d60f1e74b1896d2ac53aafa4b225d",55107008,"ggstart",2016-05-09 08:08:15.045,7.6,0
"7905","d8430c388e04e107db9153d450be7df8",55107008,"ggstart",2016-05-09 08:15:23.359,7.6,0
"7906","d84cc50eb0822124d16bc9b1f1223e05",55107008,"ggstart",2016-05-09 08:19:14.404,7.6,0
"7907","d852154d06f1ecd225ad835c57a05b38",55107008,"ggstart",2016-05-09 07:55:40.266,7.6,0
"7908","d8598d71efed6383b47ef5cc5b3e7db6",55107008,"ggstart",2016-05-09 07:44:35.628,7.6,0
"7909","d8777db23f84f2eff8f5061578de65b7",55107008,"ggstart",2016-05-09 07:34:47.552,7.6,0
"7910","d87bfe63b1d8244ae88b5e03b6195817",55107008,"ggstart",2016-05-08 19:34:22.528,7.6,0
"7911","d881857a3c04051ad63b556d5cf827b4",55107008,"ggstart",2016-05-09 08:28:14.492,7.6,0
"7912","d893b481da5274df5453eb44caef35d3",18121481,"ggstart",2016-05-09 07:37:56.388,8,0
"7913","d89bdbb1bb382234b64760fcc4178bcb",43346372,"ggstart",2016-05-09 08:29:39.500,7.6,0
"7914","d89de127e35f255fedae8ce98bcaf126",18121481,"ggstart",2016-05-09 07:36:50.276,8,0
"7915","d89e36f867d8a42df8e0bbd2a1c81ecf",55107008,"ggstart",2016-05-09 08:05:23.332,7.6,0
"7916","d8a17e11c0be30f1e02658da9331a21a",55107008,"ggstart",2016-05-09 08:12:15.226,7.6,0
"7917","d8ad47630e524b682bafaad2f8a971e4",55107008,"ggstart",2016-05-09 08:29:15.433,7.6,0
"7918","d8b5ec8cf0b9481ec96b47f350c564c2",55107008,"ggstart",2016-05-09 07:45:33.681,7.6,0
"7919","d8b5ec8cf0b9481ec96b47f350c564c2",55107008,"ggstart",2016-05-09 08:27:40.256,7.6,42.1095666686694
"7920","d8bf13d79079a14fe7a18934155fca38",55107008,"ggstart",2016-05-09 07:33:53.838,7.6,0
"7921","d8ce9a4262c2b5517c8378f235ae7bb5",55107008,"ggstart",2016-05-09 08:02:30.776,7.6,0
"7922","d8d08112faf44836eb5606619ec663a3",55107008,"ggstart",2016-05-09 08:27:34.976,7.6,0
"7923","d8e202d7523a1b830095d5e94763493e",30900473,"ggstart",2016-05-09 07:59:56.937,8,0
"7924","d8e202d7523a1b830095d5e94763493e",30900473,"ggstart",2016-05-09 08:00:11.206,8,14.268000125885
"7925","d8e202d7523a1b830095d5e94763493e",30900473,"ggstart",2016-05-09 08:00:38.723,8,27.5179998874664
"7926","d8e64b8e0e455ed88c707755d61a91f1",55107008,"ggstart",2016-05-09 08:04:43.815,7.6,0
"7927","d8f19bed8f65d7bb16093e13d524f98e",18121481,"ggstart",2016-05-09 08:06:58.190,8,0
"7928","d8f37c9a997a89396b88a1fd1ca59b18",55107008,"ggstart",2016-05-09 08:22:13.374,7.6,0
"7929","d903a7252ebae94a733cc798475b0fd9",55107008,"ggstart",2016-05-09 08:27:45.108,7.6,0
