"","ai5","game_id","event","ts","sdkv","tdiff"
"3724","eab6ace3041bb792a8c60d9494635eec",32950170,"ggstop",2016-05-09 08:11:35.487,7.5,0.00199985504150391
"3725","eabc7a09f9ffb9c49189e6bd4e1a7985",55107008,"ggstop",2016-04-21 00:03:15.502,7.6,0
"3726","eac0d7546d2d52cc04fe97801f492dbf",55107008,"ggstop",2016-05-09 07:30:38.819,7.6,0
"3727","eac0d7546d2d52cc04fe97801f492dbf",55107008,"ggstop",2016-05-09 07:32:34.576,7.6,1.92928333282471
"3728","eac1b8ca6255376d1fcf3f296e09f5d8",55107008,"ggstop",2016-05-09 07:29:53.933,7.6,0
"3729","eac1e306ece5188ef16b48d49ef3882c",55107008,"ggstop",2016-05-08 22:30:11.576,7.6,0
"3730","eae30c38a50da1e86052948942ae043a",55107008,"ggstop",2016-05-07 19:01:40.121,7.6,0
"3731","eafaf2f2a1ddfefcf26f58f87d392731",55107008,"ggstop",2016-05-07 21:34:59.242,7.6,0
"3732","eb291284d3dfda89eec3cd8558285439",55107008,"ggstop",2016-05-09 07:30:46.551,7.6,0
"3733","eb6896df01b892bad144ea327d109f9b",55107008,"ggstop",2016-05-09 07:53:10.720,7.6,0
"3734","eb7b4925294688158ffba1a41b387459",55107008,"ggstop",2016-05-09 07:32:26.901,7.6,0
"3735","eb7f5d19e1c72b5ada49e1275259fe5b",55107008,"ggstop",2016-05-09 07:30:37.690,7.6,0
"3736","eb963f31a491d3728c91401224dcd46a",18121481,"ggstop",2016-05-09 07:29:34.914,8,0
"3737","ebb46f66a26b3e5902c67b987ba12e49",10655437,"ggstop",2016-05-09 08:05:51.048,7.5,0
"3738","ec0e0b030b3045f1ca4ff3d41699e70a",10655437,"ggstop",2016-05-09 07:38:22.920,7.5,0
"3739","ec28958a3ec24da162f569ca3a268b00",55107008,"ggstop",2016-05-09 07:54:08.838,7.6,0
"3740","ec47fdccdf95aa0c2485f419f1913dae",55107008,"ggstop",2016-05-09 07:31:09.049,7.6,0
"3741","ec8187c7be750b1aaa7710e7b6af87e8",55107008,"ggstop",2016-05-09 07:05:58.368,7.6,0
"3742","ec9d92ffe3724db9983b085648b610f1",55107008,"ggstop",2016-04-29 17:14:21.661,7.6,0
"3743","eca8fb7b24bcd06483ef12b28082bfd0",55107008,"ggstop",2016-05-09 07:30:08.226,7.6,0
"3744","ecb07006b25bc0217375558ece3b7402",55107008,"ggstop",2016-05-09 07:30:57.250,7.6,0
"3745","ecccc27532c4da3478dc3e935a26e40c",10655437,"ggstop",2016-05-09 07:29:06.246,7.5,0
"3746","ecd2b7ab32fead03eaebe8dbcc16527e",55107008,"ggstop",2016-05-08 17:00:18.328,7.6,0
"3747","ece89dda887d4ae139e5c281edc6b95d",55107008,"ggstop",2016-05-09 07:38:09.986,7.6,0
"3748","ecf1ccba366d1bf268649e437cc51b7a",55107008,"ggstop",2016-05-09 07:30:21.315,7.6,0
"3749","ecfb594fcf58e0d0a6a7ddd1fbe65b7a",32950170,"ggstop",2016-05-09 01:34:57.125,7.5,0
"3750","ecfb594fcf58e0d0a6a7ddd1fbe65b7a",32950170,"ggstop",2016-05-09 01:34:57.163,7.5,0.0370001792907715
"3751","ed01ba37a894013c2da158ce285b572e",55107008,"ggstop",2016-05-09 06:30:36.158,7.6,0
"3752","ed0f6e712595f4cd22ef9e8f8ee348cd",55107008,"ggstop",2016-05-09 07:31:29.859,7.6,0
"3753","ed1ea379d6ffc4502d0b847d1e237950",55107008,"ggstop",2016-05-09 07:10:44.930,7.6,0
"3754","ed237a3b3a0074597ea418281417a15d",10655437,"ggstop",2016-05-09 08:20:34.697,7.5,0
"3755","ed580e5482a2f096ee5dcc2ec94aba57",55107008,"ggstop",2016-05-09 07:29:55.605,7.6,0
"3756","ed699e6a910e9873afed417d1f45b3b6",55107008,"ggstop",2016-05-09 07:33:02.174,7.6,0
"3757","ed741fb2ae054d765e08abfb1ee11e97",55107008,"ggstop",2016-05-08 19:54:56.572,7.6,0
"3758","ed85b4737734ef1474c0fce30bc45cd9",55107008,"ggstop",2016-05-09 07:30:05.096,7.6,0
"3759","ed85dc8cc41f672695289e1bf01a77b3",55107008,"ggstop",2016-05-09 07:31:16.617,7.6,0
"3760","ed8e73d01af33c82bf07ce6566924fac",55107008,"ggstop",2016-05-09 07:31:20.763,7.6,0
"3761","ed9d39d186f8288a3ed8803a14102a9a",55107008,"ggstop",2016-05-09 07:32:20.957,7.6,0
"3762","eda05b01089d1bd5c7455821619f66a9",55107008,"ggstop",2016-05-09 07:31:04.171,7.6,0
"3763","edb8991442d920e8005b886e9760d493",55107008,"ggstop",2016-05-09 07:32:12.931,7.6,0
"3764","edd1b1ad776d3d0946b28f61bccdc17b",55107008,"ggstop",2016-05-09 07:37:40.322,7.6,0
"3765","edd1dda3b69a7a752372fd84918dd1c9",10655437,"ggstop",2016-05-09 07:34:28.128,7.5,0
"3766","edd1dda3b69a7a752372fd84918dd1c9",10655437,"ggstop",2016-05-09 07:40:04.605,7.5,5.60794999996821
"3767","eddda1ff46e0b8322d751f9693eea045",55107008,"ggstop",2016-05-09 07:30:32.683,7.6,0
"3768","ee257c152bcddb2be9b85a3f4958491f",55107008,"ggstop",2016-05-08 08:32:18.216,7.6,0
"3769","ee4ee2b0805ce50408442bc7893ba6a8",55107008,"ggstop",2016-05-09 07:33:47.415,7.6,0
"3770","ee6d8080d67421ab0561a358022da44b",30900473,"ggstop",2016-05-09 07:28:28.828,8,0
"3771","ee86a188cbb69d8ab6385519acde4b5b",55107008,"ggstop",2016-05-09 07:32:01.858,7.6,0
"3772","ee9b92e1eeef607597d43af7d1f0270d",55107008,"ggstop",2016-05-09 07:33:24.190,7.6,0
"3773","eed7fb08bcf5a9c6ecd86806c3a9636d",55107008,"ggstop",2016-05-09 07:31:34.029,7.6,0
"3774","eee25771ef0c4ffe0bbfcd776766924b",55107008,"ggstop",2016-05-09 07:30:46.701,7.6,0
"3775","ef0cfac059fd79c783ccdd5f34c2ebb7",55107008,"ggstop",2016-05-09 07:31:19.957,7.6,0
"3776","ef144aa549324fcb955c24e0f1795289",55107008,"ggstop",2016-05-09 07:30:42.599,7.6,0
"3777","ef16801111710b4cb8b432ffe982ea9b",43346372,"ggstop",2016-05-09 07:30:13.911,7.6,0
"3778","ef219e01944767157fe383b04594ebbf",32950170,"ggstop",2016-05-09 08:29:34.032,7.5,0
"3779","ef42a57a98d244f1fafb83bef86ddedc",32950170,"ggstop",2016-05-09 08:08:07.802,7.5,0
"3780","ef6a2df831c045b9ed278371ab3f2e9b",55107008,"ggstop",2016-05-08 19:38:19.022,7.6,0
"3781","efa41205f6c2a1f6a7b24f8653f1596c",55107008,"ggstop",2016-05-08 10:00:17.000,7.6,0
"3782","efa9a22c8d9a50f95adc426f7e1b3976",55107008,"ggstop",2016-05-09 07:30:19.384,7.6,0
"3783","efb264726e9b96a3adeffdaa4bfec33c",55107008,"ggstop",2016-05-09 07:26:43.450,7.6,0
"3784","efb8acf950823ba620340ce1041a9c25",55107008,"ggstop",2016-05-09 07:32:10.357,7.6,0
"3785","efb8acf950823ba620340ce1041a9c25",55107008,"ggstop",2016-05-09 07:35:55.834,7.6,3.75794999996821
"3786","efdce58a609f955d6ec13edcaefce970",55107008,"ggstop",2016-05-09 08:00:46.505,7.6,0
"3787","efeb9c00bb6e1aef1b2464974b467ce2",55107008,"ggstop",2016-05-09 07:30:00.293,7.6,0
"3788","f004dd170fb65d529e2b92b8111bea72",55107008,"ggstop",2016-05-09 07:29:58.467,7.6,0
"3789","f013a0701d239974f883017d99cda9d6",43346372,"ggstop",2016-05-08 19:14:21.062,7.6,0
"3790","f013a0701d239974f883017d99cda9d6",43346372,"ggstop",2016-05-08 19:19:24.303,7.6,5.05401666561762
"3791","f0bec5a1c19d6d104caa718bbaba1bd2",32950170,"ggstop",2016-05-09 07:06:11.094,7.5,0
"3792","f0c86027dc9b4c3a798086a4bd8c3d06",55107008,"ggstop",2016-05-09 07:31:18.815,7.6,0
"3793","f0ca6b163e1c5d75cdcd2ff842505574",55107008,"ggstop",2016-05-09 07:32:12.734,7.6,0
"3794","f0ccab8ffb4425b95e09407f16fb0ace",55107008,"ggstop",2016-05-08 12:26:06.457,7.6,0
"3795","f0ce7afed535176250e177d5c388aa25",55107008,"ggstop",2016-05-08 17:12:30.313,7.6,0
"3796","f103966aa648805357be56a61edfde23",55107008,"ggstop",2016-05-09 07:30:33.180,7.6,0
"3797","f11419e44b573e6119c6b4ee62ca7c76",10655437,"ggstop",2016-05-09 07:55:08.346,7.5,0
"3798","f13c5d31c33c8b864c6157ba184e4c77",55107008,"ggstop",2016-05-09 07:31:19.352,7.6,0
"3799","f140bf95052181e714b460d183d0d26f",10655437,"ggstop",2016-05-09 08:15:52.618,7.5,0
"3800","f14823e6182d29a434fa895a918db6df",55107008,"ggstop",2016-05-09 07:31:53.430,7.6,0
"3801","f1560046a554992df26ceea09c56f06a",55107008,"ggstop",2016-05-09 07:34:07.082,7.6,0
"3802","f1730e7f2a6542ce3dc78ce7343c46c2",55107008,"ggstop",2016-05-09 07:32:48.519,7.6,0
"3803","f1946564de0c8d835c11d1ccbc013468",18121481,"ggstop",2016-05-09 07:39:57.108,8,0
"3804","f197bb9c9fface79315d32fa1bf868bd",55107008,"ggstop",2016-05-09 07:30:06.671,7.6,0
"3805","f1ad558af2f94b94a97ec9f9015ae7a6",18121481,"ggstop",2016-05-09 07:32:09.059,8,0
"3806","f1bd6235418eb042f072fe460e095a9d",55107008,"ggstop",2016-05-08 23:22:25.997,7.6,0
"3807","f1facbe496b91c57f2719381e3cad296",55107008,"ggstop",2016-05-09 07:56:18.938,7.6,0
"3808","f1fd80df07effab1da0f8c0c1c8194de",55107008,"ggstop",2016-05-09 08:39:45.144,7.6,0
"3809","f20b0b0cfe6d835e992dc16965391663",10655437,"ggstop",2016-05-09 08:05:23.375,7.5,0
"3810","f2184552aad117e3524e50334fb20270",55107008,"ggstop",2016-05-09 07:31:30.519,7.6,0
"3811","f22d3810b12cf5ad5ae372b3bb9afa06",55107008,"ggstop",2016-05-09 07:33:17.826,7.6,0
"3812","f23eb81f1f580fbfc83acddac2d01420",43346372,"ggstop",2016-05-09 07:33:15.555,7.6,0
"3813","f262cb948e52756a8d51cedacf8405f9",55107008,"ggstop",2016-05-09 07:32:25.007,7.6,0
"3814","f286c86240ddd58f28163dee97475d3b",55107008,"ggstop",2016-05-09 07:30:04.535,7.6,0
"3815","f29597c220c4e91cdb4ed799f1e6e6a9",55107008,"ggstop",2016-05-09 08:21:22.003,7.6,0
"3816","f297435cb51a689844031c5f3d295fcd",55107008,"ggstop",2016-05-09 07:31:15.049,7.6,0
"3817","f2a00ed9e98c160741c3e553be29a4e1",55107008,"ggstop",2016-05-09 07:31:58.144,7.6,0
"3818","f2a6fda7b57c3879b933517f9a4faa84",55107008,"ggstop",2016-05-09 07:40:10.451,7.6,0
"3819","f2aac7b2e17b0ba9a344d60b3e99c0ac",55107008,"ggstop",2016-05-09 07:30:34.226,7.6,0
"3820","f2c4b54d9778584ded971cd4f81faf82",55107008,"ggstop",2016-05-09 07:32:06.365,7.6,0
"3821","f2d34728a902207d4f2b4d6083fbcb6f",55107008,"ggstop",2016-05-09 07:30:37.614,7.6,0
"3822","f2d6244caaf801fee40a8f1018ad7334",43346372,"ggstop",2016-05-09 07:42:27.119,7.6,0
"3823","f2ec3324db014e200f254b65088e4530",18121481,"ggstop",2016-05-09 07:46:51.767,8,0
"3824","f2f6c66ae14bdf7488b109e02bffb269",55107008,"ggstop",2016-05-09 07:54:29.578,7.6,0
"3825","f31db0b9b6e2ceeafa4f2ec920a5354c",55107008,"ggstop",2016-05-05 15:25:51.200,7.6,0
"3826","f31f4ad8926e44ef2c0dff187872bf60",55107008,"ggstop",2016-05-09 08:19:48.154,7.6,0
"3827","f321e1601719895b0754f559bde06231",55107008,"ggstop",2016-05-09 07:31:13.453,7.6,0
"3828","f35937df5b0108760b2f0dd5caf891f6",43346372,"ggstop",2016-05-09 07:31:00.164,7.6,0
"3829","f380e17efd78d9ae7465a139f72c7971",55107008,"ggstop",2016-05-09 07:31:40.749,7.6,0
"3830","f38c2c041fceaa21bd6432090ba22f38",10655437,"ggstop",2016-05-09 01:30:35.075,7.5,0
"3831","f3a00cf67162a67a050b4565421270cc",55107008,"ggstop",2016-05-09 07:35:50.471,7.6,0
"3832","f3cb8c368cd9fdbf36c0299ad48fed65",55107008,"ggstop",2016-05-08 13:11:18.789,7.6,0
"3833","f3d81e6710a4244b8eaced63b151f6dd",55107008,"ggstop",2016-05-09 07:34:00.315,7.6,0
"3834","f3f4b0d227ab16e2fcca8f1b5a05740c",55107008,"ggstop",2016-05-09 07:30:47.628,7.6,0
"3835","f3f9e8fba29294c3684b76b2250a1150",55107008,"ggstop",2016-05-09 07:59:06.734,7.6,0
"3836","f3f9fa8ef5b5de26cd5537d2904e8ef5",43346372,"ggstop",2016-05-09 07:31:08.549,7.6,0
"3837","f410bdda5c94d4cd9c8f95979206a8ad",55107008,"ggstop",2016-05-09 07:32:20.257,7.6,0
"3838","f422951d6d1f5c1680fdf3d852aa91e8",55107008,"ggstop",2016-05-09 07:30:24.187,7.6,0
"3839","f432febc9bb385868531841ecfcb041c",55107008,"ggstop",2016-05-09 07:46:50.828,7.6,0
"3840","f436652922e755950d9a80d07eef6ccc",55107008,"ggstop",2016-05-09 07:40:48.013,7.6,0
"3841","f4387ca60fd50e0bae98c1f276278a70",55107008,"ggstop",2016-05-09 07:33:16.459,7.6,0
"3842","f447836deee9eec144e5682a153182e3",55107008,"ggstop",2016-05-08 13:04:58.105,7.6,0
"3843","f449b7e56365a59f7aeb0a5d2810297a",55107008,"ggstop",2016-05-09 07:30:05.496,7.6,0
"3844","f455a684e4bd87230f24512e36a0fb58",55107008,"ggstop",2016-05-08 18:52:46.483,7.6,0
"3845","f45d370cd5306c629dad6a8fdf04b7e6",55107008,"ggstop",2016-05-08 00:31:35.125,7.6,0
"3846","f4aa2b4d9bb7e3134338f1c6336c6812",18121481,"ggstop",2016-05-09 07:49:43.269,8,0
"3847","f4beb649fd2f07bc77dbb5f49e65b994",10655437,"ggstop",2016-05-09 07:32:19.775,7.5,0
"3848","f4d919a574a1c7992d41c896203c57a4",18121481,"ggstop",2016-05-09 07:40:42.250,8,0
"3849","f50519db6a0122bf5c860621f3878a4e",32950170,"ggstop",2016-05-09 07:48:29.256,7.5,0
"3850","f50519db6a0122bf5c860621f3878a4e",32950170,"ggstop",2016-05-09 07:53:04.184,7.5,4.58211666742961
"3851","f5366a88b206a55f6eb7ec5f29d40a44",55107008,"ggstop",2016-05-09 07:50:10.674,7.6,0
"3852","f537b05a70d90a7f288ff63afeca139d",55107008,"ggstop",2016-05-09 08:05:12.717,7.6,0
"3853","f537b05a70d90a7f288ff63afeca139d",55107008,"ggstop",2016-05-09 08:07:25.382,7.6,2.21109999815623
"3854","f5403bdd8efcb51ce05cf268469c84ea",55107008,"ggstop",2016-05-09 07:30:59.447,7.6,0
"3855","f54747bf121c025350915fc29fcc38b6",32950170,"ggstop",2016-04-08 22:06:13.351,7.5,0
"3856","f54a0fdf103329bccc4f6fd69a355d45",43346372,"ggstop",2016-05-09 07:30:55.696,7.6,0
"3857","f575dfa433cfbddd00aec04a927f8712",55107008,"ggstop",2016-05-09 07:13:19.851,7.6,0
"3858","f57a88434bbf336a54560c43c0e99d67",55107008,"ggstop",2016-05-09 07:32:00.831,7.6,0
"3859","f583bf2bcbcc0572842d783ac1a9e823",55107008,"ggstop",2016-05-09 07:42:01.244,7.6,0
"3860","f58d9841e44e51891d3f5db13ed65e38",55107008,"ggstop",2016-05-09 07:30:38.726,7.6,0
"3861","f5997c01a7d7de845eb8f0f37b4de0ee",55107008,"ggstop",2016-05-09 07:29:50.740,7.6,0
"3862","f5c1d8ae32d135a2cdf6156fdb974aec",55107008,"ggstop",2016-05-09 07:35:39.665,7.6,0
"3863","f5c7db2ed3cfd09872909dfb5ba80862",32950170,"ggstop",2016-05-09 07:31:05.085,7.5,0
"3864","f5c7db2ed3cfd09872909dfb5ba80862",32950170,"ggstop",2016-05-09 07:31:05.089,7.5,0.00399994850158691
"3865","f5c7db2ed3cfd09872909dfb5ba80862",32950170,"ggstop",2016-05-09 07:44:41.655,7.5,816.565999984741
"3866","f5dbf4af04c29f0503970081029d7aa8",55107008,"ggstop",2016-05-09 07:31:08.990,7.6,0
"3867","f5e3296a00d2f28f77e9dbd0dc86c141",55107008,"ggstop",2016-05-09 07:30:54.618,7.6,0
"3868","f5e3ee2787d5ab2801e35ac511677d45",55107008,"ggstop",2016-05-09 07:33:21.336,7.6,0
"3869","f5e8f14ede2b7297edc1defff052f2e2",10655437,"ggstop",2016-05-09 07:52:59.180,7.5,0
"3870","f5ef9f2be8d5284c6bdd42f230840bc8",32950170,"ggstop",2016-05-08 22:05:33.904,7.5,0
"3871","f5ef9f2be8d5284c6bdd42f230840bc8",32950170,"ggstop",2016-05-08 22:05:33.911,7.5,0.00699996948242188
"3872","f5fc6d8843ae449cf4704ab4295191d3",55107008,"ggstop",2016-05-09 07:59:18.266,7.6,0
"3873","f5fdf95acf84617a8c0660d8db9b1160",55107008,"ggstop",2016-05-09 19:43:12.578,7.6,0
"3874","f62bc6f0121113da4768214d0c827daa",55107008,"ggstop",2016-05-08 22:36:00.073,7.6,0
"3875","f66783811fd9dad57dd7ed854d75dde5",43346372,"ggstop",2016-05-09 07:33:24.503,7.6,0
"3876","f67697bfffdd256ec1fb416bdf6a758e",55107008,"ggstop",2016-05-09 07:30:29.489,7.6,0
"3877","f6770bfebe54125742e9ee803ceb99cf",55107008,"ggstop",2016-05-07 12:44:17.313,7.6,0
"3878","f6770bfebe54125742e9ee803ceb99cf",55107008,"ggstop",2016-05-07 12:51:57.052,7.6,7.6623166680336
"3879","f6770bfebe54125742e9ee803ceb99cf",55107008,"ggstop",2016-05-08 01:43:09.974,7.6,771.215366665522
"3880","f69b5390bb6fed04791b5f685db9c6ef",55107008,"ggstop",2016-05-09 07:30:09.721,7.6,0
"3881","f6c5d61be54df5c3dbe71e9127d10667",43346372,"ggstop",2016-04-27 22:30:45.487,7.6,0
"3882","f6fbb3d58715c42fb9589972488c16bb",55107008,"ggstop",2016-05-09 07:30:07.766,7.6,0
"3883","f7036299d0dd487a929efa3f81ba696b",55107008,"ggstop",2016-05-09 07:30:52.476,7.6,0
"3884","f716a1600238056f5561ff726a8a9956",55107008,"ggstop",2016-05-08 20:32:05.221,7.6,0
"3885","f716a1600238056f5561ff726a8a9956",55107008,"ggstop",2016-05-08 23:51:27.414,7.6,199.369883334637
"3886","f716a1600238056f5561ff726a8a9956",55107008,"ggstop",2016-05-09 00:38:03.405,7.6,46.599849998951
"3887","f7227579686e576ad576845d1cda4b24",55107008,"ggstop",2016-05-08 14:05:56.500,7.6,0
"3888","f7227579686e576ad576845d1cda4b24",55107008,"ggstop",2016-05-08 14:09:51.737,7.6,3.92063333193461
"3889","f7298b2f7d904284d27f34d5d448fb48",55107008,"ggstop",2016-05-08 18:44:47.148,7.6,0
"3890","f74135393746293cbd3bf9572b601da6",10655437,"ggstop",2016-05-09 08:28:19.618,7.5,0
"3891","f74591e8b4e3c5e984074ac6b322667d",55107008,"ggstop",2016-05-09 07:32:00.529,7.6,0
"3892","f759d5ba0471a3dbce0839a90fb7b27f",43346372,"ggstop",2016-05-09 07:30:10.095,7.6,0
"3893","f76ea0c93aa143aa2c83b82eaecd5f43",55107008,"ggstop",2016-05-07 17:43:55.572,7.6,0
"3894","f777db02f2e246f709031783a779474b",55107008,"ggstop",2016-05-09 08:11:44.369,7.6,0
"3895","f77bc9f2d68d84ced60f54c92fb9353a",18121481,"ggstop",2016-05-09 07:32:37.674,8,0
"3896","f78762b90f6f1647bf1bdf1a0b5b77da",55107008,"ggstop",2016-05-09 07:30:21.164,7.6,0
"3897","f7956d9c65d2ba09fe996da3c91c3ec2",55107008,"ggstop",2016-05-07 22:01:40.872,7.6,0
"3898","f7985521d5b5e3298b97a217cc8359ec",55107008,"ggstop",2016-05-07 09:41:08.885,7.6,0
"3899","f7a43ea70ff7426b1df335ad8fef09ea",55107008,"ggstop",2016-05-08 19:57:47.989,7.6,0
"3900","f7babfffc054ff0d5d91dbb761bbf76f",55107008,"ggstop",2016-05-08 21:46:38.982,7.6,0
"3901","f7babfffc054ff0d5d91dbb761bbf76f",55107008,"ggstop",2016-05-09 08:03:01.936,7.6,616.382566666603
"3902","f7babfffc054ff0d5d91dbb761bbf76f",55107008,"ggstop",2016-05-09 08:05:35.059,7.6,2.55204999844233
"3903","f7eee1075e89ae4fbb0da5defcac899d",32950170,"ggstop",2016-05-09 08:20:04.971,7.5,0
"3904","f7eee1075e89ae4fbb0da5defcac899d",32950170,"ggstop",2016-05-09 08:20:04.979,7.5,0.00700020790100098
"3905","f7eee1075e89ae4fbb0da5defcac899d",32950170,"ggstop",2016-05-09 08:21:21.733,7.5,76.7549998760223
"3906","f805ee3b58815c8eaecba8423cbc295b",55107008,"ggstop",2016-05-09 07:30:05.519,7.6,0
"3907","f83a091e4ef4e9d5e2dc5cdfa0e200e1",55107008,"ggstop",2016-05-09 08:11:45.937,7.6,0
"3908","f8463bee36110c607abb193a9d4c378f",55107008,"ggstop",2016-05-07 08:28:28.095,7.6,0
"3909","f8484cc782154bf87dbf58d1d9b86b7b",55107008,"ggstop",2016-05-08 10:47:16.155,7.6,0
"3910","f87ce1973fe8ce0c63157d959e68eb51",55107008,"ggstop",2016-05-07 09:43:21.269,7.6,0
"3911","f886889fc6aee2b7f13b128c123cc992",55107008,"ggstop",2016-05-09 07:29:12.335,7.6,0
"3912","f89f6fbafedee14a687fa4f9119ac107",55107008,"ggstop",2016-05-09 07:30:00.858,7.6,0
"3913","f89f6fbafedee14a687fa4f9119ac107",55107008,"ggstop",2016-05-09 07:42:11.526,7.6,12.1777999997139
"3914","f89f6fbafedee14a687fa4f9119ac107",55107008,"ggstop",2016-05-09 08:22:08.875,7.6,39.9558166662852
"3915","f8a6ce7b769e32978e7cfe2bd57cd0d6",55107008,"ggstop",2016-05-09 07:32:11.456,7.6,0
"3916","f8b6ddb1c7e23c438b4f0b4ef66fb9f5",55107008,"ggstop",2016-05-09 01:03:40.607,7.6,0
"3917","f8c721bc99399e607b6e032202af69f4",55107008,"ggstop",2016-05-09 07:32:21.013,7.6,0
"3918","f8c94862be508ec30edf1afa06285ea3",55107008,"ggstop",2016-05-09 07:34:03.911,7.6,0
"3919","f9029f1de6ada5c1b6166b5372824970",55107008,"ggstop",2016-05-09 07:50:25.500,7.6,0
"3920","f90526afbf417e49dd4295c1ee8f70a1",55107008,"ggstop",2016-05-09 07:30:01.392,7.6,0
"3921","f90c41b2eb17678688bb6c1f7d6e4f2b",55107008,"ggstop",2016-05-09 07:30:47.319,7.6,0
"3922","f90d866c09c9cdfa5fbf576c8f70c633",55107008,"ggstop",2016-05-09 07:32:00.016,7.6,0
"3923","f90e07aecf9d3021b4ed5de1c6f817c3",55107008,"ggstop",2016-05-08 21:46:15.549,7.6,0
"3924","f920e3f68b0fcccf0d6399a2f7f63b10",55107008,"ggstop",2016-05-09 08:13:44.309,7.6,0
"3925","f922778afeb9102c21533295b73844fc",32950170,"ggstop",2016-05-09 07:41:57.147,7.5,0
"3926","f922778afeb9102c21533295b73844fc",32950170,"ggstop",2016-05-09 07:42:03.430,7.5,6.28299999237061
"3927","f94a811b9017ad1b5328d0c1d71a16b1",55107008,"ggstop",2016-05-09 07:32:35.308,7.6,0
"3928","f965e3ded82b82e40b4fe829d2aea099",55107008,"ggstop",2016-05-09 08:19:15.786,7.6,0
"3929","f9a194c04b8b1e6c5df2b3742ccd0a3d",55107008,"ggstop",2016-05-09 00:40:07.746,7.6,0
"3930","f9d8b2de766e56abe119a8009af5ece9",55107008,"ggstop",2016-05-09 07:31:28.463,7.6,0
"3931","f9d8b2de766e56abe119a8009af5ece9",55107008,"ggstop",2016-05-09 07:54:09.302,7.6,22.6806666652362
"3932","f9da18851dd39ff0e566412858e4757f",55107008,"ggstop",2016-05-09 07:30:28.798,7.6,0
"3933","fa0b246915ba2d3bdafb817a28f668d0",55107008,"ggstop",2016-05-09 07:30:43.855,7.6,0
"3934","fa1394783a733899dd35bd8688e26587",10655437,"ggstop",2016-05-09 07:48:14.036,7.5,0
"3935","fa1394783a733899dd35bd8688e26587",10655437,"ggstop",2016-05-09 08:12:48.150,7.5,24.5685500025749
"3936","fa25ded67c906442e225516e3e1f1119",55107008,"ggstop",2016-05-09 07:30:27.250,7.6,0
"3937","fa2c5831d7b17cf55610b6c91944f27e",55107008,"ggstop",2016-05-09 07:30:31.022,7.6,0
"3938","fa34ec1c2c2546466a92e9639b8ef1b0",55107008,"ggstop",2016-05-08 17:06:21.500,7.6,0
"3939","fa38d1d5617d0844e7dbe7eb7555228f",55107008,"ggstop",2016-05-09 07:30:41.177,7.6,0
"3940","fa76daf080aa8bb39bcf8dbbd471d87d",55107008,"ggstop",2016-05-09 08:20:22.799,7.6,0
"3941","fa893e82240d2152253088fe688447c7",10655437,"ggstop",2016-05-09 07:36:52.259,7.5,0
"3942","fa893e82240d2152253088fe688447c7",10655437,"ggstop",2016-05-09 07:41:27.584,7.5,4.58873333533605
"3943","fa8d7a186442394972874a1ef9512e36",55107008,"ggstop",2016-05-09 07:31:57.739,7.6,0
"3944","fa8fde97c62430be5e9980c7bc611f54",55107008,"ggstop",2016-05-09 07:35:16.789,7.6,0
"3945","fa99977788e03ec79fba9e7d669d7fd9",10655437,"ggstop",2016-05-09 20:55:02.426,7.5,0
"3946","fa99977788e03ec79fba9e7d669d7fd9",10655437,"ggstop",2016-05-09 20:55:34.381,7.5,31.9549999237061
"3947","fa9d0392573160a8874d586ab651f2e5",55107008,"ggstop",2016-05-08 16:25:08.171,7.6,0
"3948","faa52c64b88a17d62951fdced79abc53",55107008,"ggstop",2016-05-09 07:29:15.604,7.6,0
"3949","fad22f92f5b1ac98b7e232b9c3623962",55107008,"ggstop",2016-05-09 00:06:46.447,7.6,0
"3950","fae970a2a76702fdd1cc2bcf3985351d",55107008,"ggstop",2016-05-09 07:30:01.964,7.6,0
"3951","fb1c2f7d305c1a57f476cebdc63cbe65",55107008,"ggstop",2016-05-08 18:33:48.400,7.6,0
"3952","fb1fd319cf9f7972af358bfd1f18c2ec",55107008,"ggstop",2016-05-08 15:38:49.591,7.6,0
"3953","fb1fd319cf9f7972af358bfd1f18c2ec",55107008,"ggstop",2016-05-08 16:51:40.950,7.6,1.21426666663753
"3954","fb1fd319cf9f7972af358bfd1f18c2ec",55107008,"ggstop",2016-05-09 07:23:19.844,7.6,14.5274702778127
"3955","fb28518ec292db283276b57abe7f01b9",55107008,"ggstop",2016-05-09 07:30:42.647,7.6,0
"3956","fb2af10d57cedf91e8226eb34c9839f5",55107008,"ggstop",2016-05-09 07:36:53.398,7.6,0
"3957","fb3f05ff403e6c758ec0857893950134",55107008,"ggstop",2016-05-05 18:03:34.309,7.6,0
"3958","fb4491fc3acdcba264f0ec1472c7a760",55107008,"ggstop",2016-05-09 07:31:31.213,7.6,0
"3959","fb4928df533981f2ddd746aa493ba9c2",43346372,"ggstop",2016-05-09 07:31:27.243,7.6,0
"3960","fb506e24330de27333625bca99280896",55107008,"ggstop",2016-05-09 08:01:41.378,7.6,0
"3961","fb6111522f5a84e3af01550597914b0d",55107008,"ggstop",2016-05-09 00:12:46.993,7.6,0
"3962","fb88e340ac6b5127a2ce1fe9b974f57f",55107008,"ggstop",2016-05-09 18:21:19.746,7.6,0
"3963","fb9962b9b70716514ff1cf082ecca52d",55107008,"ggstop",2016-05-09 07:32:58.361,7.6,0
